LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,CODE,SALARY_RANGE
APPLE INC.,CUPERTINO,95014,SR. SOFTWARE ENGINEER,140000,E,125001 to 150000
APPLE INC.,CUPERTINO,95014,PRODUCT DESIGN ENGINEER,144200,E,125001 to 150000
APPLE INC.,CUPERTINO,95014,INFO SYSTEMS ENG 5,145000,E,125001 to 150000
APPLE INC.,CUPERTINO,95014,ELECTRONIC DESIGN ENG 4,145000,E,125001 to 150000
APPLE INC.,CUPERTINO,95014,SW DEVELOP ENG 4,145000,E,125001 to 150000
APPLE INC.,CUPERTINO,95014,APPKIT SOFTWARE ENGINEER,145000,E,125001 to 150000
APPLE INC.,CUPERTINO,95014,SOFTWARE ENGINEER APPLICATIONS MANAGER I,145000,E,125001 to 150000
APPLE INC.,CUPERTINO,95014,HARDWARE DEVELOP ENG 4,149000,E,125001 to 150000
APPLE INC.,CUPERTINO,95014,THERMAL ENGINEER,150000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,MATERIALS ENGINEER,150000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,ENGINEERING PROJECT MGR 4,150000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,SOFTWARE DEVELOPMENT ENGINEER 4,150000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,SENIOR SOFTWARE ENGINEER,150000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,HARDWARE DEVELOP ENG 4,150000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,SW DEVELOP ENG 4,155000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,SW DEVELOP ENG 5,156000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,SW ENG APPS MGR 2,157500,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,SW DEVELOP MGR 2,160000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,INFORMATION SYSTEMS MGR 2,162000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,DATA SCIENTIST,165000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,FIRMWARE ENGINEER MANAGER 1,170000,F,150001 to 175000
APPLE INC.,CUPERTINO,95014,ENGINEERING MGR 2,185000,G,175001 to 200000
APPLE INC.,CUPERTINO,95014,"SR. DIRECTOR, PRODUCT DESIGN - MACINTOSH",250000,J,250001 to 500000
APPLE INC.,CUPERTINO,95014,LEAD PRODUCT ARCHITECT,250000,J,250001 to 500000
"APPLE MEDICAL CENTER AND URGENT CARE, INC.",HEMET,92543,INTERNIST,160000,F,150001 to 175000
"APPLE, INC.",CUPERTINO,95014,SR. SYSTEMS ADMINISTRATOR,105000,D,100001 to 125000
APPLEONE PAYROLL & TAX FILING SERVICES,TORRANCE,90502,PUBLIC RELATIONS ACCOUNT EXECUTIVE,55300,C,50001 to 100000
"APPLIED BIOSYSTEMS, LLC",CARLSBAD,92008,"SCIENTIST 2, PRODUCTION",58760,C,50001 to 100000
"APPLIED BIOSYSTEMS, LLC",CARLSBAD,92008,"SCIENTIST 2, PRODUCTION",58760,C,50001 to 100000
"APPLIED BIOSYSTEMS, LLC",CARLSBAD,92008,"SCIENTIST III, CHEMISTY",81453,C,50001 to 100000
"APPLIED BIOSYSTEMS, LLC",CARLSBAD,92008,STRATEGY MANAGER,91437,C,50001 to 100000
"APPLIED BIOSYSTEMS, LLC",CARLSBAD,92008,"STAFF SCIENTIST, BIOINFORMATICS",92900,C,50001 to 100000
"APPLIED BIOSYSTEMS, LLC",CARLSBAD,92008,"ENGINEER III, SOFTWARE",100714,D,100001 to 125000
"APPLIED BIOSYSTEMS, LLC",CARLSBAD,92008,"STAFF ENGINEER, SOFTWARE",103522,D,100001 to 125000
"APPLIED BIOSYSTEMS, LLC",CARLSBAD,92008,SENIOR SYSTEMS ADMINISTRATOR,106142,D,100001 to 125000
"APPLIED BIOSYSTEMS, LLC",CARLSBAD,92008,"STAFF ENGINEER, SOFTWARE",114878,D,100001 to 125000
APPLIED KOMATSU TECHNOLOGY,SANTA CLARA,95054,PROCESS ENGINEER,97795,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,PROCESS ENGINEER,68003,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,MECHANICAL ENGINEER,68436,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,TECHNICAL SUPPORT ENGINEER,76066,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,SERVER SYSTEM ADMINISTRATOR,79851,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,TECHNICAL SUPPORT ENGINEER,82682,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,PROCESS ENGINEER,93870,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,PROCESS ENGINEER,96949,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,GIS SOLUTION ANALYST,99593,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,GIS SOLUTION ANALYST,99593,C,50001 to 100000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,GIS SOLUTION ARCHITECT,100069,D,100001 to 125000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,TECHNICAL MARKETING ENGINEER,102506,D,100001 to 125000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,PRODUCT MARKETING MANAGER,102506,D,100001 to 125000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,FINANCE MANAGER,106589,D,100001 to 125000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,GIS SOLUTIONS MANAGER,115669,D,100001 to 125000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,GIS SOLUTIONS MANAGER,115669,D,100001 to 125000
"APPLIED MATERIALS, INC.",SANTA CLARA,95054,MEMBER OF TECHNICAL STAFF,120973,D,100001 to 125000
YAHOO! INC.,SUNNYVALE,94089,"SOFTWARE ENGINEER (TECH YAHOO, SOFTWARE DEV ENG, P",147472,E,125001 to 150000
YAHOO! INC.,SUNNYVALE,94089,"VICE PRESIDENT, PRODUCT MANAGEMENT",191214,G,175001 to 200000
"YAMMER, INC.",SAN FRANCISCO,94107,SENIOR SOFTWARE ENGINEER,88712,C,50001 to 100000
"YAMMER, INC.",SAN FRANCISCO,94107,SENIOR SOFTWARE ENGINEER,107099,D,100001 to 125000
